,TaskID,arg_wts,train_split,train_round,total_timesteps_each_trace,gradient_steps,learning_rate,thre_for_fix_a,if_single_env,assigned_gravity,total_used_num,arg_generate_train_trace_num,total_test_trace_num,log_interval,arg_total_trial_num,arg_reward_weight,arg_test_param,arg_exp_type,arg_ppo_train_time,arg_use_exist_trace,arg_exist_trace_id,exp_id
0,1.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,1.0,1.0
1,2.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,1.0,2.0
2,3.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,1.0,3.0
3,4.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,1.0,4.0
4,5.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,1.0,5.0
5,6.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,1.0,6.0
6,7.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,1.0,7.0
7,8.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,2.0,1.0
8,9.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,2.0,2.0
9,10.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,2.0,3.0
10,11.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,2.0,4.0
11,12.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,2.0,5.0
12,13.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,2.0,6.0
13,14.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,2.0,7.0
14,15.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,3.0,1.0
15,16.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,3.0,2.0
16,17.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,3.0,3.0
17,18.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,3.0,4.0
18,19.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,3.0,5.0
19,20.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,3.0,6.0
20,21.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,3.0,7.0
21,22.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,4.0,1.0
22,23.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,4.0,2.0
23,24.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,4.0,3.0
24,25.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,4.0,4.0
25,26.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,4.0,5.0
26,27.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,4.0,6.0
27,28.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,4.0,7.0
28,29.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,5.0,1.0
29,30.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,5.0,2.0
30,31.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,5.0,3.0
31,32.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,5.0,4.0
32,33.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,5.0,5.0
33,34.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,5.0,6.0
34,35.0,100.0,0.5,4200.0,1.0,20.0,1e-05,-99.0,1.0,-9.0,24.0,1.0,10.0,5.0,1.0,-1.0,20.0,1.0,5.0,1.0,5.0,7.0
