TaskID	 arg_wts	 train_split	 train_round	 total_timesteps_each_trace	 gradient_steps	 learning_rate	 thre_for_fix_a	                if_single_env	 assigned_gravity	 total_used_num	 arg_generate_train_trace_num	 total_test_trace_num	 log_interval	 arg_total_trial_num	 arg_reward_weight	 arg_test_param	 arg_exp_type	 arg_ppo_train_time	 arg_use_exist_trace	 arg_exist_trace_id	 exp_id
1	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	1	1	
2	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	1	2	
3	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	1	3	
4	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	1	4	
5	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	1	5	
6	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	1	6	
7	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	1	7	
8	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	2	1	
9	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	2	2	
10	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	2	3	
11	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	2	4	
12	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	2	5	
13	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	2	6	
14	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	2	7	
15	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	3	1	
16	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	3	2	
17	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	3	3	
18	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	3	4	
19	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	3	5	
20	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	3	6	
21	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	3	7	
22	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	4	1	
23	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	4	2	
24	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	4	3	
25	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	4	4	
26	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	4	5	
27	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	4	6	
28	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	4	7	
29	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	5	1	
30	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	5	2	
31	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	5	3	
32	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	5	4	
33	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	5	5	
34	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	5	6	
35	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	5	7	
36	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	6	1	
37	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	6	2	
38	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	6	3	
39	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	6	4	
40	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	6	5	
41	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	6	6	
42	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	6	7	
43	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	7	1	
44	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	7	2	
45	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	7	3	
46	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	7	4	
47	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	7	5	
48	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	7	6	
49	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	7	7	
50	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	8	1	
51	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	8	2	
52	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	8	3	
53	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	8	4	
54	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	8	5	
55	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	8	6	
56	100	0.5	4200	1	20	1e-05	-99	                            0	-10.0	8	1	10	                5	1	 -1.0	 20	3	3	1	8	7	
