,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.39285714285714285,0.16467058667655896,0.06223963151332588,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.37857142857142856,0.2957592686181533,0.1117864961008548,1.5714285714285714,1.2724180205607036,0.4809288065886704
1,40,0.369047619047619,0.12598815766974242,0.04761904761904762,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.4095238095238095,0.2061231973523904,0.07790724566227318,1.5714285714285714,0.7867957924694431,0.29738085706659034
2,60,0.369047619047619,0.12598815766974242,0.04761904761904762,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.47619047619047616,0.26226526415648105,0.09912695235553012,1.8571428571428572,1.0690449676496976,0.40406101782088427
3,80,0.35714285714285715,0.11501092655705904,0.043470044246441755,0.630952380952381,0.044543540318737355,0.01683587574253683,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.39761904761904765,0.28745830155393864,0.10864902545896193,1.4285714285714286,0.7867957924694431,0.29738085706659034
4,100,0.32142857142857145,0.13113263207824052,0.04956347617776506,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3904761904761905,0.2079122729121906,0.07858345266340674,1.4285714285714286,0.9759000729485331,0.3688555567816587
5,120,0.4761904761904762,0.10446386175466814,0.03948362845661191,0.6428571428571429,0.10446386175466811,0.0394836284566119,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.13605442176870747,0.14066726695063644,0.05316722942264559,0.8571428571428571,0.8997354108424372,0.34006802040680234
6,140,0.5476190476190477,0.116439688500962,0.04401006550162467,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.07142857142857142,0.05750546327852951,0.021735022123220874,0.31768707482993197,0.18881646508817013,0.07136591572251537,2.0,1.2909944487358056,0.48795003647426655
7,160,0.6785714285714286,0.12198750911856664,0.04610694459770734,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.14285714285714285,0.09272477337736447,0.03504667010447558,0.36020408163265305,0.21880038793696155,0.08269877332080815,2.4285714285714284,1.8126539343499315,0.6851187890446742
8,180,0.7738095238095238,0.040662503039522235,0.015368981532569121,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.13095238095238096,0.06556631603912026,0.02478173808888253,0.3979591836734694,0.18114640063917545,0.06846690385510429,3.0,1.1547005383792515,0.4364357804719847
9,200,0.6547619047619048,0.1120987848557582,0.042369358142981386,0.619047619047619,0.044543540318737355,0.01683587574253683,0.10714285714285712,0.0629940788348712,0.023809523809523805,0.5035714285714286,0.20871167459951673,0.07888559810087965,3.2857142857142856,1.3801311186847085,0.521640530957301
