,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.32142857142857145,0.12198750911856666,0.046106944597707346,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2857142857142857,0.2672612419124244,0.10101525445522107,1.0,1.0,0.3779644730092272
1,40,0.33333333333333337,0.11785113019775793,0.0445435403187374,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2857142857142857,0.2249338527106093,0.08501700510170059,1.0,0.816496580927726,0.3086066999241838
2,60,0.33333333333333337,0.13608276348795434,0.05143444998736397,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2785714285714286,0.22704100741412123,0.08581343471876238,1.0,0.816496580927726,0.3086066999241838
3,80,0.32142857142857145,0.12198750911856666,0.046106944597707346,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.32142857142857145,0.23779743280283547,0.08987898137227082,1.1428571428571428,0.8997354108424372,0.34006802040680234
4,100,0.2857142857142857,0.1431874488307041,0.05411976863883276,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.17857142857142858,0.23779743280283547,0.08987898137227082,0.5714285714285714,0.7867957924694432,0.2973808570665904
5,120,0.3095238095238096,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.25,0.25,0.0944911182523068,1.0,1.0,0.3779644730092272
6,140,0.27380952380952384,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.14285714285714285,0.24397501823713327,0.09221388919541468,0.5714285714285714,0.9759000729485331,0.3688555567816587
7,160,0.3095238095238095,0.15748519708717804,0.05952380952380953,0.5,0.0,0.0,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.16428571428571428,0.21739803302216137,0.0821687329844638,0.5714285714285714,0.7867957924694431,0.29738085706659034
8,180,0.25,0.13608276348795434,0.05143444998736397,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.10714285714285714,0.19669894811736077,0.07434521426664759,0.42857142857142855,0.7867957924694431,0.29738085706659034
9,200,0.23809523809523808,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.07142857142857142,0.18898223650461363,0.07142857142857142,0.2857142857142857,0.7559289460184545,0.2857142857142857
10,220,0.261904761904762,0.11209878485575824,0.0423693581429814,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.10714285714285714,0.19669894811736077,0.07434521426664759,0.2857142857142857,0.48795003647426666,0.18442777839082938
11,240,0.2619047619047619,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.19047619047619047,0.24397501823713327,0.09221388919541468,0.7142857142857143,0.9511897312113418,0.3595159254890833
12,260,0.2857142857142857,0.158531621868557,0.059919320914847224,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.17142857142857143,0.23603873774083295,0.08921425711997712,0.7142857142857143,0.9511897312113419,0.3595159254890833
13,280,0.32142857142857145,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2619047619047619,0.20653989967735084,0.07806474433692857,1.0,0.816496580927726,0.3086066999241838
14,300,0.34523809523809523,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2261904761904762,0.17817416127494962,0.06734350297014739,0.8571428571428571,0.6900655593423541,0.2608202654786505
15,320,0.39285714285714285,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.35000000000000003,0.248327740429189,0.09385906354489058,1.4285714285714286,0.9759000729485332,0.36885555678165877
16,340,0.39285714285714285,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.20714285714285713,0.09322272357358044,0.035234877587973196,0.8571428571428571,0.3779644730092272,0.14285714285714285
17,360,0.39285714285714285,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.3,0.24324199198877375,0.09193683131575153,1.2857142857142858,1.1126972805283737,0.420560041253707
