,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.154761905,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
1,40,0.154761905,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
2,60,0.154761905,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
3,80,0.154761905,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0.2,0.447213595,0.169030851,0.142857143,0.377964473,0.142857143
4,100,0.154761905,0.14773421,0.055838283,0.916666667,1.20E-16,4.53E-17,0,0,0,0.0625,0.125,0.047245559,0.142857143,0.377964473,0.142857143
5,120,0.178571429,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0,0,0,0,0,0
6,140,0.285714286,0.106034835,0.040077401,0.916666667,1.20E-16,4.53E-17,0,0,0,0.135714286,0.128173989,0.048445214,0.571428571,0.534522484,0.202030509
7,160,0.392857143,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.330952381,0.172247822,0.065103557,1.714285714,1.112697281,0.420560041
8,180,0.452380952,0.065566316,0.024781738,0.916666667,1.20E-16,4.53E-17,0,0,0,0.419047619,0.116836611,0.044160088,2.285714286,0.755928946,0.285714286
9,200,0.476190476,0.062994079,0.023809524,0.916666667,1.20E-16,4.53E-17,0,0,0,0.476190476,0.115010927,0.043470044,2.714285714,0.755928946,0.285714286
10,220,0.416666667,0.144337567,0.054554473,0.916666667,1.20E-16,4.53E-17,0,0,0,0.333333333,0.166666667,0.062994079,1.857142857,1.069044968,0.404061018
11,240,0.380952381,0.179099748,0.067693342,0.916666667,1.20E-16,4.53E-17,0,0,0,0.342857143,0.168560667,0.063709944,1.714285714,0.951189731,0.359515925
12,260,0.345238095,0.237797433,0.089878981,0.916666667,1.20E-16,4.53E-17,0,0,0,0.513333333,0.15202339,0.05745944,2.142857143,1.67616342,0.633530224
13,280,0.333333333,0.23570226,0.089087081,0.916666667,1.20E-16,4.53E-17,0,0,0,0.35,0.149071198,0.056343617,1.428571429,1.272418021,0.480928807
14,300,0.369047619,0.224933853,0.085017005,0.916666667,1.20E-16,4.53E-17,0,0,0,0.305555556,0.221526689,0.083729218,1.571428571,1.397276262,0.528120786
15,320,0.369047619,0.224933853,0.085017005,0.916666667,1.20E-16,4.53E-17,0,0,0,0.444444444,0.227710017,0.086066297,2.285714286,1.603567451,0.606091527
16,340,0.416666667,0.152145155,0.057505463,0.916666667,1.20E-16,4.53E-17,0,0,0,0.276190476,0.135693399,0.051287284,1.571428571,0.786795792,0.297380857
17,360,0.380952381,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.25,0.186338998,0.070429521,1.428571429,1.133893419,0.428571429
18,380,0.392857143,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.30952381,0.257814379,0.097444676,1.714285714,1.603567451,0.606091527
19,400,0.369047619,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.228571429,0.252710178,0.095515469,1.285714286,1.380131119,0.521640531
