,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.0,0.0,0.0,0.06666666666666667,0.14907119849998599,0.0563436169819011,0.14285714285714285,0.3779644730092273,0.14285714285714288
1,40,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,60,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.0,0.0,0.0,0.13333333333333333,0.18257418583505536,0.06900655593423541,0.2857142857142857,0.48795003647426655,0.18442777839082936
3,80,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.630952380952381,0.044543540318737355,0.01683587574253683,0.0,0.0,0.0,0.06666666666666667,0.14907119849998599,0.0563436169819011,0.14285714285714285,0.3779644730092273,0.14285714285714288
4,100,0.15476190476190474,0.1477342100713197,0.05583828285504082,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.08333333333333333,0.16666666666666666,0.0629940788348712,0.14285714285714285,0.37796447300922725,0.14285714285714285
5,120,0.17857142857142858,0.12198750911856665,0.046106944597707346,0.6428571428571429,0.10446386175466811,0.0394836284566119,0.0,0.0,0.0,0.06666666666666667,0.14907119849998599,0.0563436169819011,0.14285714285714285,0.37796447300922725,0.14285714285714285
6,140,0.2857142857142857,0.1060348350467253,0.04007740054905586,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.2738095238095238,0.20813482606259295,0.07866756984761511,1.0,0.816496580927726,0.3086066999241838
7,160,0.39285714285714285,0.11501092655705904,0.043470044246441755,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.16428571428571428,0.16256866681058632,0.061445180478875906,0.7142857142857143,0.7559289460184544,0.2857142857142857
8,180,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.3,0.18027756377319948,0.0681385143869247,1.2857142857142858,0.7559289460184545,0.2857142857142857
9,200,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.619047619047619,0.044543540318737355,0.01683587574253683,0.09523809523809523,0.031497039417435604,0.011904761904761906,0.34761904761904766,0.11198072396480807,0.04232473532055042,1.5714285714285714,0.5345224838248488,0.20203050891044214
10,220,0.41666666666666663,0.14433756729740643,0.05455447255899809,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.2357142857142857,0.19255316039140874,0.0727782537936,1.1428571428571428,1.0690449676496976,0.40406101782088427
11,240,0.38095238095238093,0.17909974756185332,0.06769334170330152,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.4166666666666667,0.2803767306876787,0.10597244325841851,2.0,1.632993161855452,0.6172133998483676
12,260,0.3452380952380953,0.23779743280283547,0.08987898137227082,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.3433333333333333,0.1984663419547226,0.0750132263469858,1.2857142857142858,1.3801311186847083,0.521640530957301
13,280,0.3333333333333333,0.23570226039551584,0.0890870806374748,0.7023809523809523,0.08132500607904444,0.03073796306513823,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.32,0.303315017762062,0.11464230084422215,1.1428571428571428,1.4638501094227998,0.5532833351724881
14,300,0.36904761904761907,0.2249338527106093,0.08501700510170059,0.5714285714285714,0.05750546327852952,0.021735022123220878,0.10714285714285712,0.07926581093427848,0.029959660457423605,0.2333333333333333,0.3027650354097492,0.11443442705426587,0.8571428571428571,1.2149857925879117,0.4592214648091883
15,320,0.36904761904761907,0.2249338527106093,0.08501700510170059,0.6547619047619048,0.07497795090353644,0.02833900170056686,0.08333333333333334,0.06804138174397717,0.025717224993681984,0.325,0.21851773383412157,0.08259194011178433,1.2857142857142858,1.1126972805283737,0.420560041253707
16,340,0.4166666666666667,0.15214515486254615,0.05750546327852952,0.6428571428571429,0.11501092655705904,0.043470044246441755,0.08333333333333334,0.08333333333333333,0.0314970394174356,0.3428571428571429,0.255650430973904,0.09662678041763344,1.5714285714285714,1.2724180205607036,0.4809288065886704
17,360,0.380952380952381,0.16567163289800083,0.06261799142087103,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.19285714285714284,0.22399097676459573,0.08466063149165248,0.8571428571428571,1.0690449676496976,0.40406101782088427
