,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.3095238095238095,0.13363062095621223,0.05050762722761055,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.42857142857142855,0.4008918628686366,0.15152288168283162,1.7142857142857142,1.6035674514745464,0.6060915267313265
1,40,0.32142857142857145,0.14773421007131973,0.05583828285504083,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.34285714285714286,0.3445148417564564,0.13021437060833635,1.4285714285714286,1.3972762620115438,0.528120786019496
2,60,0.3095238095238095,0.13363062095621223,0.05050762722761055,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.32142857142857145,0.3450327796711771,0.13041013273932525,1.2857142857142858,1.3801311186847085,0.521640530957301
3,80,0.3095238095238095,0.13363062095621223,0.05050762722761055,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.42857142857142855,0.4008918628686366,0.15152288168283162,1.7142857142857142,1.6035674514745464,0.6060915267313265
4,100,0.3095238095238095,0.13363062095621223,0.05050762722761055,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.39285714285714285,0.3779644730092272,0.14285714285714285,1.5714285714285714,1.5118578920369088,0.5714285714285714
5,120,0.27380952380952384,0.13363062095621223,0.05050762722761055,0.5,0.0,0.0,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.2857142857142857,0.36596252735569995,0.13832083379312202,1.1428571428571428,1.4638501094227998,0.5532833351724881
6,140,0.32142857142857145,0.14773421007131973,0.05583828285504083,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2714285714285714,0.29418976706816136,0.11119328027462491,1.1428571428571428,1.2149857925879117,0.4592214648091883
7,160,0.34523809523809523,0.10124881604899268,0.038268455400765705,0.5,0.0,0.0,0.07142857142857142,0.0314970394174356,0.011904761904761902,0.4404761904761905,0.22930190814593118,0.0866679748723871,1.5714285714285714,0.9759000729485332,0.36885555678165877
8,180,0.41666666666666663,5.99588961666477e-17,2.2662332591841973e-17,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5714285714285714,0.18898223650461363,0.07142857142857142,2.2857142857142856,0.7559289460184545,0.2857142857142857
9,200,0.41666666666666663,5.99588961666477e-17,2.2662332591841973e-17,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4642857142857143,0.17251638983558854,0.06520506636966263,1.8571428571428572,0.6900655593423541,0.2608202654786505
