,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.5102040816326531,0.21597969886241558,0.0816326530612245,3.5714285714285716,1.511857892036909,0.5714285714285714
1,40,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.44897959183673464,0.19216934546701409,0.0726331853879681,3.142857142857143,1.3451854182690985,0.5084322977157767
2,60,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.44897959183673464,0.19216934546701409,0.0726331853879681,3.142857142857143,1.3451854182690985,0.5084322977157767
3,80,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.44897959183673464,0.19216934546701409,0.0726331853879681,3.142857142857143,1.3451854182690985,0.5084322977157767
4,100,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.38775510204081626,0.15895675436119625,0.06008000589338672,2.7142857142857144,1.1126972805283737,0.420560041253707
5,120,0.507936507936508,0.06749921069932846,0.02551230360051047,0.3888888888888889,0.0,0.0,0.11904761904761905,0.06749921069932843,0.02551230360051046,0.6326530612244898,0.07636035483212128,0.028861501272920316,4.428571428571429,0.5345224838248488,0.20203050891044214
6,140,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.3888888888888889,0.0,0.0,0.0634920634920635,0.0209980262782904,0.007936507936507936,0.6530612244897959,0.07636035483212128,0.028861501272920316,4.571428571428571,0.5345224838248488,0.20203050891044214
7,160,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.6938775510204083,0.0539949247156039,0.020408163265306128,4.857142857142857,0.37796447300922725,0.14285714285714285
8,180,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.6938775510204083,0.0539949247156039,0.020408163265306128,4.857142857142857,0.37796447300922725,0.14285714285714285
9,200,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
10,220,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
11,240,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
12,260,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
13,280,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
14,300,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
15,320,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
16,340,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
17,360,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7142857142857143,0.0,0.0,5.0,0.0,0.0
