,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.507936508,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0.333333333,0.222222222,0.083992105,3,2,0.755928946
1,40,0.5,0,0,0.5,0,0,0,0,0,0.365079365,0.237565548,0.089791337,3.285714286,2.138089935,0.808122036
2,60,0.5,0,0,0.5,0,0,0,0,0,0.365079365,0.237565548,0.089791337,3.285714286,2.138089935,0.808122036
3,80,0.5,0,0,0.5,0,0,0,0,0,0.365079365,0.237565548,0.089791337,3.285714286,2.138089935,0.808122036
4,100,0.5,0,0,0.5,0,0,0,0,0,0.349206349,0.226155664,0.085478806,3.142857143,2.035400978,0.769309258
5,120,0.5,0,0,0.5,0,0,0,0,0,0.238095238,0.162650012,0.061475926,2.142857143,1.463850109,0.553283335
6,140,0.5,0,0,0.5,0,0,0,0,0,0.428571429,0.18624038,0.070392247,3.857142857,1.67616342,0.633530224
7,160,0.5,0,0,0.5,0,0,0,0,0,0.444444444,0.15713484,0.059391387,4,1.414213562,0.534522484
8,180,0.5,0,0,0.5,0,0,0,0,0,0.492063492,0.125988158,0.047619048,4.428571429,1.133893419,0.428571429
9,200,0.507936508,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0.492063492,0.125988158,0.047619048,4.428571429,1.133893419,0.428571429
10,220,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
11,240,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.523809524,0.054216671,0.020491975,4.714285714,0.487950036,0.184427778
12,260,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
13,280,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
14,300,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
15,320,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
16,340,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
17,360,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
18,380,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
19,400,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
20,420,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
21,440,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
22,460,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
23,480,0.53968254,0.041996053,0.015873016,0.5,0,0,0.03968254,0.041996053,0.015873016,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
24,500,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
25,520,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
26,540,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
27,560,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
28,580,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
29,600,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
30,620,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
31,640,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
32,660,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.507936508,0.087421755,0.033042317,4.571428571,0.786795792,0.297380857
33,680,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.53968254,0.041996053,0.015873016,4.857142857,0.377964473,0.142857143
34,700,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.53968254,0.041996053,0.015873016,4.857142857,0.377964473,0.142857143
35,720,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.53968254,0.041996053,0.015873016,4.857142857,0.377964473,0.142857143
36,740,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.53968254,0.041996053,0.015873016,4.857142857,0.377964473,0.142857143
37,760,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
38,780,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.53968254,0.041996053,0.015873016,4.857142857,0.377964473,0.142857143
39,800,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
40,820,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
41,840,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
42,860,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
43,880,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
44,900,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
45,920,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
46,940,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
47,960,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
48,980,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
49,1000,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
50,1020,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
51,1040,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
52,1060,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
53,1080,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
54,1100,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.523809524,0.083992105,0.031746032,4.714285714,0.755928946,0.285714286
