,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.507936508,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0.285714286,0.155252918,0.058680087,2.571428571,1.397276262,0.528120786
1,40,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
2,60,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
3,80,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
4,100,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
5,120,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
6,140,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
7,160,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
8,180,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
9,200,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
10,220,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
11,240,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
12,260,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
13,280,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
14,300,0.444444444,1.20E-16,4.53E-17,0.5,0,0,0,0,0,0,0,0,0,0,0
15,320,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
16,340,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
17,360,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
18,380,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
19,400,0.452380952,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0,0,0,0,0,0
20,420,0.468253968,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0,0,0,0,0,0
